DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
96.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
219.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
340.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
462.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
584.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
710.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
832.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
955.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1077.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1199.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1321.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1443.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1566.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1692.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1814.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
1936.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2059.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2198.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2321.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2443.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2570.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2692.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2813.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
2936.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3058.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3181.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3303.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3425.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3552.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3674.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3795.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
3918.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
4040.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
4162.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
4285.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
4411.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
4533.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2261.15 ,736
4656.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2271.57 ,736
