DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
122.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2292.60 ,736
257.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
401.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
539.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
674.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
808.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
945.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1081.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1217.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1351.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1489.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1625.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1759.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
1895.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2032.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2166.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2300.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2440.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2576.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2712.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2862.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
2999.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3134.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3268.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3402.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3540.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3678.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3816.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
3950.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
4086.00 ,5E8 ,8 ,11 11,22 22,33 33,44 44,5EB ,8 ,66 66,2282.05 ,736
DATA fra CAN:
time,PAKKE1ID,PAKKE1size,Manifold air pressure,engine RPM,Coolant temperatur,Throttle position,PAKKE2ID,PAKKE2size,Generic sensor input2,BOSCH 0 280 130 039,Potentiometer
